-3.100000321865081787e-01 6.399999856948852539e-01 1.749999970197677612e-01 -2.399999648332595825e-01 -7.999992370605468750e-02 6.649999618530273438e-01 -1.000000014901161194e-01 -4.299999177455902100e-01
3.499999940395355225e-01 6.649999618530273438e-01 4.649999737739562988e-01 3.649999499320983887e-01 5.600000619888305664e-01 -7.299998998641967773e-01 -6.499999761581420898e-01 8.099998235702514648e-01
4.549999237060546875e-01 -8.750000000000000000e-01 -1.100000366568565369e-01 -1.499996148049831390e-02 7.500000298023223877e-02 7.950000762939453125e-01 8.349998593330383301e-01 3.299999237060546875e-01
-4.850000441074371338e-01 2.399999648332595825e-01 -6.750000119209289551e-01 -9.399999380111694336e-01 -6.499996036291122437e-02 7.700001001358032227e-01 6.350000500679016113e-01 5.850000381469726562e-01
-8.999995887279510498e-02 6.999999880790710449e-01 -7.649999856948852539e-01 -8.750000000000000000e-01 -1.000000000000000000e+00 -8.750000000000000000e-01 9.250000119209289551e-01 4.399999678134918213e-01
-1.200000792741775513e-01 4.000000059604644775e-01 7.250000238418579102e-01 -8.200000524520874023e-01 1.749999970197677612e-01 9.150001406669616699e-01 6.450001001358032227e-01 -6.450001001358032227e-01
-5.049999356269836426e-01 8.349998593330383301e-01 -9.199999570846557617e-01 9.650001525878906250e-01 -7.200000882148742676e-01 2.000007592141628265e-02 -2.500000000000000000e-01 -3.100000321865081787e-01
-9.149999618530273438e-01 -1.299999207258224487e-01 6.850000619888305664e-01 -6.899999380111694336e-01 -1.250000000000000000e-01 5.000000074505805969e-02 -9.950000047683715820e-01 -7.850000262260437012e-01
-2.649999558925628662e-01 8.400001525878906250e-01 8.450000882148742676e-01 1.700000762939453125e-01 2.500000000000000000e-01 -6.649999618530273438e-01 -1.350000351667404175e-01 -7.899999618530273438e-01
9.200000762939453125e-01 7.549999356269836426e-01 9.950000643730163574e-01 4.500007629394531250e-02 6.250000000000000000e-01 7.000007480382919312e-02 -9.300000071525573730e-01 9.849998354911804199e-01
7.049999237060546875e-01 5.249999761581420898e-01 1.549999266862869263e-01 -5.899999737739562988e-01 -7.399999499320983887e-01 -8.000000119209289551e-01 4.850000441074371338e-01 2.500000000000000000e-01
-7.600000500679016113e-01 -9.699999690055847168e-01 2.149999588727951050e-01 -9.750000238418579102e-01 -1.700000762939453125e-01 -2.100000381469726562e-01 -9.800000190734863281e-01 6.700000762939453125e-01
-9.950000047683715820e-01 6.799999475479125977e-01 5.049999356269836426e-01 -7.500000298023223877e-02 4.950000643730163574e-01 4.200000762939453125e-01 -3.350000381469726562e-01 -6.100000143051147461e-01
-8.049999475479125977e-01 5.499992519617080688e-02 9.500007331371307373e-02 -7.850000262260437012e-01 -2.950000762939453125e-01 -8.500003814697265625e-02 -2.700000703334808350e-01 -2.950000762939453125e-01
-8.850000500679016113e-01 2.149999588727951050e-01 -4.049999117851257324e-01 -3.899999558925628662e-01 5.899999737739562988e-01 7.749999761581420898e-01 -3.499999940395355225e-01 2.149999588727951050e-01
7.700001001358032227e-01 -1.000000014901161194e-01 -8.049999475479125977e-01 4.899999499320983887e-01 1.649999618530273438e-01 1.350000351667404175e-01 4.950000643730163574e-01 9.250000119209289551e-01
-8.149999380111694336e-01 6.350000500679016113e-01 4.850000441074371338e-01 -4.000000059604644775e-01 8.950001001358032227e-01 3.450000882148742676e-01 -5.549999475479125977e-01 6.499999761581420898e-01
1.100000366568565369e-01 8.450000882148742676e-01 7.450000643730163574e-01 8.000000119209289551e-01 7.099998593330383301e-01 3.950000703334808350e-01 -4.799999296665191650e-01 -9.350000619888305664e-01
-7.299998998641967773e-01 -6.499996036291122437e-02 -2.899999618530273438e-01 7.349998354911804199e-01 5.500000119209289551e-01 -6.649999618530273438e-01 -7.649999856948852539e-01 -9.199999570846557617e-01
4.500007629394531250e-02 2.000007592141628265e-02 8.799999356269836426e-01 -5.700000524520874023e-01 -6.000000238418579102e-01 1.749999970197677612e-01 4.999923519790172577e-03 8.000000119209289551e-01
-2.000007592141628265e-02 -9.399999380111694336e-01 2.549999356269836426e-01 6.899999380111694336e-01 9.700000882148742676e-01 1.049999222159385681e-01 -5.399999618530273438e-01 -6.299999356269836426e-01
1.049999222159385681e-01 4.749999940395355225e-01 -7.000007480382919312e-02 7.450000643730163574e-01 -3.399999737739562988e-01 6.399999856948852539e-01 6.149999499320983887e-01 -2.500000000000000000e-01
-5.249999761581420898e-01 -6.899999380111694336e-01 3.549999296665191650e-01 3.049999177455902100e-01 -5.899999737739562988e-01 6.399999856948852539e-01 8.099998235702514648e-01 2.700000703334808350e-01
2.999992296099662781e-02 -2.649999558925628662e-01 -7.999992370605468750e-02 -7.749999761581420898e-01 5.499992519617080688e-02 7.349998354911804199e-01 6.549999117851257324e-01 4.350000321865081787e-01
-9.800000190734863281e-01 4.799999296665191650e-01 -1.350000351667404175e-01 2.450000792741775513e-01 -2.200000733137130737e-01 -3.799999356269836426e-01 1.350000351667404175e-01 -3.899999558925628662e-01
3.799999356269836426e-01 7.349998354911804199e-01 -5.149999856948852539e-01 4.850000441074371338e-01 1.399999558925628662e-01 -3.500003740191459656e-02 -8.700000643730163574e-01 -3.350000381469726562e-01
0.000000000000000000e+00 2.850000262260437012e-01 9.849998354911804199e-01 -9.899999499320983887e-01 -4.149999618530273438e-01 -6.049998998641967773e-01 -8.049999475479125977e-01 4.499999880790710449e-01
-3.100000321865081787e-01 7.000007480382919312e-02 7.950000762939453125e-01 -9.699999690055847168e-01 7.000007480382919312e-02 6.499996036291122437e-02 9.200000762939453125e-01 3.450000882148742676e-01
5.649999380111694336e-01 -2.000007592141628265e-02 -5.850000381469726562e-01 -9.600000381469726562e-01 -4.600000381469726562e-01 -5.049999356269836426e-01 4.049999117851257324e-01 -2.200000733137130737e-01
-9.149999618530273438e-01 8.950001001358032227e-01 -9.600000381469726562e-01 -6.950000524520874023e-01 -6.750000119209289551e-01 6.000003963708877563e-02 -5.249999761581420898e-01 -8.999999761581420898e-01
1.799999177455902100e-01 -7.999992370605468750e-02 -9.750000238418579102e-01 5.100000500679016113e-01 3.299999237060546875e-01 -3.000000119209289551e-01 8.549998998641967773e-01 7.500000000000000000e-01
4.350000321865081787e-01 -5.499992519617080688e-02 -5.350000262260437012e-01 -6.850000619888305664e-01 2.049999237060546875e-01 7.049999237060546875e-01 -1.250000000000000000e-01 -4.749999940395355225e-01
8.999995887279510498e-02 -5.299999117851257324e-01 -6.100000143051147461e-01 8.750000000000000000e-01 -7.500000298023223877e-02 -5.799999237060546875e-01 -3.850000500679016113e-01 5.799999237060546875e-01
-8.149999380111694336e-01 -1.649999618530273438e-01 -6.600000262260437012e-01 -5.399999618530273438e-01 7.999992370605468750e-02 -1.000003796070814133e-02 -3.549999296665191650e-01 4.950000643730163574e-01
-9.499999880790710449e-01 9.250000119209289551e-01 -5.200001001358032227e-01 -2.000000029802322388e-01 5.249999761581420898e-01 2.950000762939453125e-01 -4.350000321865081787e-01 -1.950000822544097900e-01
-5.450000762939453125e-01 2.049999237060546875e-01 9.950000643730163574e-01 2.100000381469726562e-01 -9.600000381469726562e-01 9.500007331371307373e-02 7.500000298023223877e-02 6.499999761581420898e-01
-3.200000822544097900e-01 4.100000262260437012e-01 -5.749999880790710449e-01 6.499999761581420898e-01 -1.250000000000000000e-01 -8.399999737739562988e-01 -9.699999690055847168e-01 8.349998593330383301e-01
3.549999296665191650e-01 9.150001406669616699e-01 -5.700000524520874023e-01 6.149999499320983887e-01 -2.249999940395355225e-01 1.950000822544097900e-01 -4.450000822544097900e-01 5.000000000000000000e-01
-4.950000643730163574e-01 -3.299999237060546875e-01 -2.049999237060546875e-01 2.799999117851257324e-01 -2.350000441074371338e-01 9.150001406669616699e-01 3.350000381469726562e-01 5.799999237060546875e-01
-3.950000703334808350e-01 8.650001287460327148e-01 8.799999356269836426e-01 -8.249999880790710449e-01 -9.550000429153442383e-01 -1.600000411272048950e-01 4.200000762939453125e-01 8.750000000000000000e-01
5.850000381469726562e-01 -1.299999207258224487e-01 -7.450000643730163574e-01 -1.899999678134918213e-01 8.249999880790710449e-01 -5.149999856948852539e-01 -3.549999296665191650e-01 5.899999737739562988e-01
-6.000000238418579102e-01 2.200000733137130737e-01 9.049999117851257324e-01 -9.100000262260437012e-01 -2.100000381469726562e-01 -5.049999356269836426e-01 7.549999356269836426e-01 1.149999648332595825e-01
-5.049999356269836426e-01 -3.750000000000000000e-01 1.049999222159385681e-01 3.999996185302734375e-02 -3.899999558925628662e-01 -5.649999380111694336e-01 9.250000119209289551e-01 -2.000000029802322388e-01
-8.350000381469726562e-01 5.499992519617080688e-02 -7.749999761581420898e-01 8.999999761581420898e-01 -2.999992296099662781e-02 8.750000000000000000e-01 9.599998593330383301e-01 -9.649999737739562988e-01
8.999999761581420898e-01 -3.100000321865081787e-01 7.349998354911804199e-01 6.750000119209289551e-01 -7.500000000000000000e-01 2.600000500679016113e-01 -7.450000643730163574e-01 2.500000037252902985e-02
-5.399999618530273438e-01 -8.399999737739562988e-01 8.150001764297485352e-01 -8.249999880790710449e-01 -8.500000238418579102e-01 -5.799999237060546875e-01 9.099998474121093750e-01 6.799999475479125977e-01
-4.000000059604644775e-01 5.749999880790710449e-01 8.249999880790710449e-01 5.450000762939453125e-01 7.999992370605468750e-02 2.950000762939453125e-01 7.150001525878906250e-01 9.250000119209289551e-01
-1.749999970197677612e-01 8.900001645088195801e-01 2.799999117851257324e-01 -1.700000762939453125e-01 -6.499996036291122437e-02 -8.600000143051147461e-01 5.049999356269836426e-01 8.049999475479125977e-01
-2.799999117851257324e-01 -9.500007331371307373e-02 1.000000000000000000e+00 7.450000643730163574e-01 5.000000074505805969e-02 1.500000059604644775e-01 4.549999237060546875e-01 4.500007629394531250e-02
9.750000238418579102e-01 3.649999499320983887e-01 6.850000619888305664e-01 -5.950000882148742676e-01 -7.749999761581420898e-01 -7.999992370605468750e-02 1.450000703334808350e-01 -4.100000262260437012e-01
-4.600000381469726562e-01 3.149999678134918213e-01 7.250000238418579102e-01 -7.000007480382919312e-02 -4.749999940395355225e-01 9.700000882148742676e-01 -1.549999266862869263e-01 6.700000762939453125e-01
6.100000143051147461e-01 8.150001764297485352e-01 -6.700000762939453125e-01 5.149999856948852539e-01 2.750000059604644775e-01 -2.450000792741775513e-01 -2.750000059604644775e-01 5.499992519617080688e-02
-8.799999356269836426e-01 -9.300000071525573730e-01 6.950000524520874023e-01 -1.000003796070814133e-02 -2.899999618530273438e-01 -1.500000059604644775e-01 -7.100000381469726562e-01 -8.000000119209289551e-01
-4.000000059604644775e-01 1.749999970197677612e-01 3.799999356269836426e-01 -7.700001001358032227e-01 9.499999880790710449e-01 9.599998593330383301e-01 -6.299999356269836426e-01 -3.149999678134918213e-01
9.400001764297485352e-01 -4.899999499320983887e-01 -3.450000882148742676e-01 -8.899999856948852539e-01 5.049999356269836426e-01 -8.999999761581420898e-01 6.100000143051147461e-01 5.500000119209289551e-01
1.500000059604644775e-01 8.349998593330383301e-01 1.399999558925628662e-01 -6.250000000000000000e-01 -4.899999499320983887e-01 8.400001525878906250e-01 -6.000000238418579102e-01 4.549999237060546875e-01
-8.700000643730163574e-01 3.600000441074371338e-01 8.999999761581420898e-01 -6.250000000000000000e-01 -6.700000762939453125e-01 4.149999618530273438e-01 5.350000262260437012e-01 3.200000822544097900e-01
-5.450000762939453125e-01 4.549999237060546875e-01 4.500007629394531250e-02 8.249999880790710449e-01 -6.450001001358032227e-01 -1.649999618530273438e-01 -7.749999761581420898e-01 -8.700000643730163574e-01
-5.249999761581420898e-01 4.549999237060546875e-01 -1.299999207258224487e-01 -9.800000190734863281e-01 -4.200000762939453125e-01 7.549999356269836426e-01 7.500000298023223877e-02 -7.649999856948852539e-01
-9.050000309944152832e-01 -4.399999678134918213e-01 -8.999999761581420898e-01 7.400001287460327148e-01 -3.750000000000000000e-01 4.749999940395355225e-01 4.499999880790710449e-01 8.549998998641967773e-01
-6.350000500679016113e-01 9.750000238418579102e-01 5.149999856948852539e-01 2.549999356269836426e-01 9.950000643730163574e-01 -3.000000119209289551e-01 -2.200000733137130737e-01 -1.450000703334808350e-01
-2.649999558925628662e-01 -8.450000882148742676e-01 -1.649999618530273438e-01 -7.049999237060546875e-01 -3.450000882148742676e-01 6.850000619888305664e-01 -1.499996148049831390e-02 -6.000003963708877563e-02
-3.299999237060546875e-01 2.500000037252902985e-02 6.649999618530273438e-01 -5.049999356269836426e-01 -8.399999737739562988e-01 9.400001764297485352e-01 -4.799999296665191650e-01 6.100000143051147461e-01
-7.200000882148742676e-01 5.649999380111694336e-01 9.400001764297485352e-01 -6.899999380111694336e-01 6.799999475479125977e-01 1.950000822544097900e-01 5.749999880790710449e-01 -8.850000500679016113e-01
-4.649999737739562988e-01 -2.350000441074371338e-01 2.000000029802322388e-01 8.750000000000000000e-01 6.100000143051147461e-01 -5.950000882148742676e-01 6.399999856948852539e-01 2.500000000000000000e-01
-7.500000000000000000e-01 -2.000000029802322388e-01 9.250000119209289551e-01 6.499999761581420898e-01 -3.000000119209289551e-01 -4.999923519790172577e-03 -9.199999570846557617e-01 9.200000762939453125e-01
8.500003814697265625e-02 -7.100000381469726562e-01 -7.200000882148742676e-01 -8.500003814697265625e-02 8.099998235702514648e-01 1.100000366568565369e-01 -4.000000059604644775e-01 -8.399999737739562988e-01
1.749999970197677612e-01 9.349998235702514648e-01 -8.149999380111694336e-01 5.100000500679016113e-01 -3.450000882148742676e-01 4.200000762939453125e-01 -3.750000000000000000e-01 8.849998712539672852e-01
-3.799999356269836426e-01 -4.250000119209289551e-01 8.249999880790710449e-01 6.149999499320983887e-01 8.599998354911804199e-01 7.099998593330383301e-01 2.299999296665191650e-01 -9.199999570846557617e-01
-3.299999237060546875e-01 1.600000411272048950e-01 5.399999618530273438e-01 -1.649999618530273438e-01 3.799999356269836426e-01 7.099998593330383301e-01 -1.049999222159385681e-01 -8.799999356269836426e-01
-1.500000059604644775e-01 3.600000441074371338e-01 2.249999940395355225e-01 3.850000500679016113e-01 -2.700000703334808350e-01 4.500007629394531250e-02 6.000000238418579102e-01 3.850000500679016113e-01
-3.000000119209289551e-01 2.249999940395355225e-01 -3.500003740191459656e-02 3.350000381469726562e-01 3.249999880790710449e-01 -7.399999499320983887e-01 7.849998474121093750e-01 -5.149999856948852539e-01
1.000000014901161194e-01 -7.850000262260437012e-01 4.749999940395355225e-01 -8.299999237060546875e-01 -1.299999207258224487e-01 -4.049999117851257324e-01 -8.500003814697265625e-02 -2.999992296099662781e-02
-2.249999940395355225e-01 -1.649999618530273438e-01 6.549999117851257324e-01 -7.200000882148742676e-01 9.500007331371307373e-02 4.000000059604644775e-01 4.499999880790710449e-01 -2.600000500679016113e-01
0.000000000000000000e+00 -3.700000643730163574e-01 9.950000643730163574e-01 -6.399999856948852539e-01 9.750000238418579102e-01 5.149999856948852539e-01 8.549998998641967773e-01 -2.549999356269836426e-01
4.049999117851257324e-01 -8.049999475479125977e-01 4.799999296665191650e-01 2.049999237060546875e-01 2.799999117851257324e-01 -5.850000381469726562e-01 1.100000366568565369e-01 6.899999380111694336e-01
1.200000792741775513e-01 7.299998998641967773e-01 -9.550000429153442383e-01 -6.549999117851257324e-01 8.450000882148742676e-01 2.450000792741775513e-01 -4.600000381469726562e-01 -9.899999499320983887e-01
7.500000298023223877e-02 2.850000262260437012e-01 -6.750000119209289551e-01 2.000007592141628265e-02 -4.350000321865081787e-01 -8.799999356269836426e-01 -3.100000321865081787e-01 8.999999761581420898e-01
3.950000703334808350e-01 -2.350000441074371338e-01 9.400001764297485352e-01 -3.149999678134918213e-01 2.049999237060546875e-01 -3.600000441074371338e-01 2.899999618530273438e-01 -1.200000792741775513e-01
6.450001001358032227e-01 -3.350000381469726562e-01 9.650001525878906250e-01 2.549999356269836426e-01 -5.350000262260437012e-01 -6.149999499320983887e-01 -6.899999380111694336e-01 1.499996148049831390e-02
2.999992296099662781e-02 7.450000643730163574e-01 6.299999356269836426e-01 -4.999923519790172577e-03 9.049999117851257324e-01 2.500000037252902985e-02 4.500007629394531250e-02 -1.350000351667404175e-01
-3.000000119209289551e-01 -6.600000262260437012e-01 -3.100000321865081787e-01 -6.999999880790710449e-01 6.700000762939453125e-01 9.650001525878906250e-01 -8.000000119209289551e-01 -5.100000500679016113e-01
-6.999999880790710449e-01 7.900001406669616699e-01 -7.000007480382919312e-02 -4.299999177455902100e-01 -7.000007480382919312e-02 1.299999207258224487e-01 1.700000762939453125e-01 -5.549999475479125977e-01
6.799999475479125977e-01 4.999923519790172577e-03 -6.250000000000000000e-01 -4.000000059604644775e-01 -1.899999678134918213e-01 -4.500007629394531250e-02 -2.549999356269836426e-01 -6.600000262260437012e-01
-4.700000882148742676e-01 6.700000762939453125e-01 -5.299999117851257324e-01 5.350000262260437012e-01 4.399999678134918213e-01 -6.049998998641967773e-01 4.350000321865081787e-01 7.150001525878906250e-01
-3.149999678134918213e-01 2.600000500679016113e-01 4.999923519790172577e-03 -3.899999558925628662e-01 8.200000524520874023e-01 -7.000007480382919312e-02 -1.450000703334808350e-01 -5.850000381469726562e-01
-8.299999237060546875e-01 6.499996036291122437e-02 9.049999117851257324e-01 -1.000003796070814133e-02 -5.549999475479125977e-01 7.000007480382919312e-02 -5.299999117851257324e-01 8.549998998641967773e-01
-1.950000822544097900e-01 -3.299999237060546875e-01 8.750000000000000000e-01 1.049999222159385681e-01 -2.000007592141628265e-02 5.649999380111694336e-01 -3.500003740191459656e-02 7.099998593330383301e-01
-9.500007331371307373e-02 -4.500007629394531250e-02 7.400001287460327148e-01 1.399999558925628662e-01 8.999999761581420898e-01 9.799998998641967773e-01 -4.250000119209289551e-01 1.250000000000000000e-01
-2.350000441074371338e-01 -8.249999880790710449e-01 1.549999266862869263e-01 -2.600000500679016113e-01 2.649999558925628662e-01 5.850000381469726562e-01 5.299999117851257324e-01 2.100000381469726562e-01
5.000000000000000000e-01 7.200000882148742676e-01 -6.499999761581420898e-01 -1.500000059604644775e-01 3.100000321865081787e-01 -4.500007629394531250e-02 2.000007592141628265e-02 4.549999237060546875e-01
2.750000059604644775e-01 -4.250000119209289551e-01 5.500000119209289551e-01 -2.249999940395355225e-01 -9.699999690055847168e-01 7.599998712539672852e-01 6.000003963708877563e-02 5.700000524520874023e-01
-5.350000262260437012e-01 7.549999356269836426e-01 -4.649999737739562988e-01 8.650001287460327148e-01 -8.450000882148742676e-01 -3.999996185302734375e-02 -5.749999880790710449e-01 -5.950000882148742676e-01
6.450001001358032227e-01 -4.799999296665191650e-01 -1.749999970197677612e-01 -3.750000000000000000e-01 1.499996148049831390e-02 9.700000882148742676e-01 -1.499996148049831390e-02 -2.649999558925628662e-01
-3.299999237060546875e-01 -7.149999737739562988e-01 -5.899999737739562988e-01 5.600000619888305664e-01 -4.149999618530273438e-01 3.500003740191459656e-02 -5.000000074505805969e-02 -1.299999207258224487e-01
8.349998593330383301e-01 2.500000037252902985e-02 -7.700001001358032227e-01 2.999992296099662781e-02 6.149999499320983887e-01 -4.450000822544097900e-01 -2.000007592141628265e-02 4.000000059604644775e-01
-3.500003740191459656e-02 1.850000321865081787e-01 -9.500007331371307373e-02 3.549999296665191650e-01 -8.000000119209289551e-01 1.649999618530273438e-01 -3.999996185302734375e-02 -2.299999296665191650e-01
-8.500000238418579102e-01 2.750000059604644775e-01 3.799999356269836426e-01 -8.600000143051147461e-01 5.049999356269836426e-01 5.249999761581420898e-01 3.950000703334808350e-01 2.399999648332595825e-01
-7.000007480382919312e-02 -4.299999177455902100e-01 5.899999737739562988e-01 9.049999117851257324e-01 -2.549999356269836426e-01 9.450000524520874023e-01 4.450000822544097900e-01 -9.899999499320983887e-01
3.000000119209289551e-01 4.850000441074371338e-01 5.649999380111694336e-01 2.649999558925628662e-01 -9.550000429153442383e-01 4.200000762939453125e-01 6.999999880790710449e-01 -3.149999678134918213e-01
-1.000003796070814133e-02 -3.450000882148742676e-01 -7.100000381469726562e-01 1.799999177455902100e-01 1.749999970197677612e-01 3.249999880790710449e-01 -8.000000119209289551e-01 -5.549999475479125977e-01
-9.600000381469726562e-01 2.600000500679016113e-01 -7.350000143051147461e-01 9.200000762939453125e-01 -2.450000792741775513e-01 -2.100000381469726562e-01 7.349998354911804199e-01 4.600000381469726562e-01
-7.399999499320983887e-01 3.549999296665191650e-01 -4.950000643730163574e-01 -9.800000190734863281e-01 1.600000411272048950e-01 6.999999880790710449e-01 -9.950000047683715820e-01 -8.299999237060546875e-01
4.799999296665191650e-01 -2.299999296665191650e-01 3.700000643730163574e-01 -5.000000074505805969e-02 5.100000500679016113e-01 3.850000500679016113e-01 9.599998593330383301e-01 8.650001287460327148e-01
9.599998593330383301e-01 -6.149999499320983887e-01 2.500000037252902985e-02 2.600000500679016113e-01 -4.549999237060546875e-01 -6.999999880790710449e-01 -8.299999237060546875e-01 6.200000643730163574e-01
-3.249999880790710449e-01 8.299999237060546875e-01 -6.399999856948852539e-01 -2.999992296099662781e-02 5.950000882148742676e-01 -8.200000524520874023e-01 8.500000238418579102e-01 2.700000703334808350e-01
-9.899999499320983887e-01 -6.850000619888305664e-01 9.700000882148742676e-01 -1.799999177455902100e-01 -8.500000238418579102e-01 -1.850000321865081787e-01 -6.899999380111694336e-01 3.350000381469726562e-01
5.000000000000000000e-01 4.200000762939453125e-01 -1.000000000000000000e+00 -5.000000000000000000e-01 -5.149999856948852539e-01 -8.899999856948852539e-01 -6.649999618530273438e-01 -1.000000014901161194e-01
9.549999237060546875e-01 6.950000524520874023e-01 6.200000643730163574e-01 -5.749999880790710449e-01 -1.149999648332595825e-01 5.100000500679016113e-01 3.249999880790710449e-01 -1.450000703334808350e-01
7.000007480382919312e-02 2.299999296665191650e-01 -7.500000000000000000e-01 5.299999117851257324e-01 -8.899999856948852539e-01 -5.499992519617080688e-02 -2.500000037252902985e-02 -6.000000238418579102e-01
9.549999237060546875e-01 -4.850000441074371338e-01 4.649999737739562988e-01 -9.649999737739562988e-01 -2.450000792741775513e-01 1.850000321865081787e-01 -2.049999237060546875e-01 2.350000441074371338e-01
0.000000000000000000e+00 -3.549999296665191650e-01 -5.200001001358032227e-01 -7.600000500679016113e-01 5.100000500679016113e-01 7.500000298023223877e-02 -9.149999618530273438e-01 -3.450000882148742676e-01
6.600000262260437012e-01 4.000000059604644775e-01 1.500000059604644775e-01 -1.000000000000000000e+00 -8.299999237060546875e-01 -2.799999117851257324e-01 3.700000643730163574e-01 7.150001525878906250e-01
-2.000000029802322388e-01 -3.249999880790710449e-01 1.600000411272048950e-01 -2.000000029802322388e-01 -2.049999237060546875e-01 9.599998593330383301e-01 9.500007331371307373e-02 -9.699999690055847168e-01
-2.649999558925628662e-01 9.799998998641967773e-01 1.299999207258224487e-01 -7.100000381469726562e-01 9.750000238418579102e-01 5.549999475479125977e-01 6.499999761581420898e-01 -2.850000262260437012e-01
4.350000321865081787e-01 -4.749999940395355225e-01 -5.499992519617080688e-02 8.049999475479125977e-01 -2.100000381469726562e-01 9.349998235702514648e-01 5.499992519617080688e-02 1.399999558925628662e-01
-2.000007592141628265e-02 4.350000321865081787e-01 8.450000882148742676e-01 8.299999237060546875e-01 -2.249999940395355225e-01 -4.100000262260437012e-01 3.649999499320983887e-01 4.649999737739562988e-01
2.549999356269836426e-01 1.950000822544097900e-01 1.399999558925628662e-01 -5.249999761581420898e-01 3.899999558925628662e-01 1.950000822544097900e-01 3.100000321865081787e-01 5.600000619888305664e-01
-3.799999356269836426e-01 3.700000643730163574e-01 1.149999648332595825e-01 -4.399999678134918213e-01 4.999923519790172577e-03 -4.899999499320983887e-01 -5.499992519617080688e-02 2.999992296099662781e-02
8.349998593330383301e-01 -4.649999737739562988e-01 -5.649999380111694336e-01 -3.999996185302734375e-02 4.200000762939453125e-01 4.399999678134918213e-01 4.549999237060546875e-01 -1.749999970197677612e-01
-1.499996148049831390e-02 -4.399999678134918213e-01 5.500000119209289551e-01 -9.449999928474426270e-01 6.750000119209289551e-01 -8.500003814697265625e-02 2.850000262260437012e-01 -5.399999618530273438e-01
5.149999856948852539e-01 9.750000238418579102e-01 -7.500000298023223877e-02 9.750000238418579102e-01 -3.950000703334808350e-01 8.150001764297485352e-01 8.700000643730163574e-01 -3.950000703334808350e-01
3.950000703334808350e-01 -8.500003814697265625e-02 -4.149999618530273438e-01 0.000000000000000000e+00 6.499996036291122437e-02 -5.399999618530273438e-01 -6.450001001358032227e-01 -2.100000381469726562e-01
4.299999177455902100e-01 3.950000703334808350e-01 -5.000000074505805969e-02 9.200000762939453125e-01 -2.500000037252902985e-02 -9.449999928474426270e-01 -3.450000882148742676e-01 7.849998474121093750e-01
-6.100000143051147461e-01 5.749999880790710449e-01 -6.499999761581420898e-01 -9.950000047683715820e-01 -3.950000703334808350e-01 -5.950000882148742676e-01 -9.699999690055847168e-01 -4.000000059604644775e-01
7.950000762939453125e-01 -8.750000000000000000e-01 4.000000059604644775e-01 3.399999737739562988e-01 -1.749999970197677612e-01 -6.649999618530273438e-01 -2.950000762939453125e-01 -6.350000500679016113e-01
-1.000003796070814133e-02 9.549999237060546875e-01 6.549999117851257324e-01 1.850000321865081787e-01 -7.200000882148742676e-01 -3.499999940395355225e-01 4.600000381469726562e-01 -5.000000000000000000e-01
5.249999761581420898e-01 5.149999856948852539e-01 -7.000007480382919312e-02 -1.000000014901161194e-01 9.750000238418579102e-01 -2.649999558925628662e-01 2.000007592141628265e-02 2.799999117851257324e-01
1.000003796070814133e-02 2.149999588727951050e-01 6.750000119209289551e-01 4.850000441074371338e-01 -9.699999690055847168e-01 -9.500007331371307373e-02 1.649999618530273438e-01 6.999999880790710449e-01
8.549998998641967773e-01 -3.750000000000000000e-01 8.999999761581420898e-01 5.399999618530273438e-01 1.250000000000000000e-01 5.649999380111694336e-01 -7.500000298023223877e-02 6.200000643730163574e-01
7.000007480382919312e-02 4.250000119209289551e-01 6.049998998641967773e-01 5.249999761581420898e-01 -5.249999761581420898e-01 3.000000119209289551e-01 7.349998354911804199e-01 3.399999737739562988e-01
6.799999475479125977e-01 7.299998998641967773e-01 7.700001001358032227e-01 -8.999999761581420898e-01 -8.999999761581420898e-01 5.749999880790710449e-01 -1.850000321865081787e-01 -5.450000762939453125e-01
-3.450000882148742676e-01 1.850000321865081787e-01 -5.600000619888305664e-01 -5.350000262260437012e-01 -4.850000441074371338e-01 -2.399999648332595825e-01 -4.549999237060546875e-01 -6.000003963708877563e-02
-4.399999678134918213e-01 2.350000441074371338e-01 -5.249999761581420898e-01 -3.899999558925628662e-01 -4.749999940395355225e-01 -8.500003814697265625e-02 5.700000524520874023e-01 -3.249999880790710449e-01
-4.049999117851257324e-01 4.649999737739562988e-01 4.749999940395355225e-01 -4.649999737739562988e-01 -4.250000119209289551e-01 2.149999588727951050e-01 6.250000000000000000e-01 -4.100000262260437012e-01
-1.250000000000000000e-01 -8.200000524520874023e-01 -3.999996185302734375e-02 -7.649999856948852539e-01 9.650001525878906250e-01 -1.350000351667404175e-01 5.000000000000000000e-01 -3.999996185302734375e-02
5.700000524520874023e-01 3.899999558925628662e-01 -2.299999296665191650e-01 -1.450000703334808350e-01 4.649999737739562988e-01 -5.500000119209289551e-01 -5.499992519617080688e-02 8.500000238418579102e-01
7.849998474121093750e-01 4.649999737739562988e-01 5.399999618530273438e-01 4.549999237060546875e-01 5.500000119209289551e-01 -1.250000000000000000e-01 -8.200000524520874023e-01 9.950000643730163574e-01
1.049999222159385681e-01 -8.649999499320983887e-01 -7.000007480382919312e-02 6.899999380111694336e-01 8.999995887279510498e-02 5.799999237060546875e-01 -5.299999117851257324e-01 6.000000238418579102e-01
-4.350000321865081787e-01 -6.850000619888305664e-01 -5.249999761581420898e-01 6.999999880790710449e-01 -1.700000762939453125e-01 6.750000119209289551e-01 1.299999207258224487e-01 -5.049999356269836426e-01
