5.316865444183349609e-01 -7.083708047866821289e-01 1.218380108475685120e-01 9.741615653038024902e-01 -6.799386143684387207e-01 -4.560040831565856934e-01 -4.538552165031433105e-01 4.196414649486541748e-01 8.165140748023986816e-01 -5.240442752838134766e-01 5.433113574981689453e-01 -3.393143415451049805e-01 -7.987493872642517090e-01 -5.374304056167602539e-01
-9.286586046218872070e-01 -2.789965867996215820e-01 -4.271776378154754639e-01 -9.035355448722839355e-01 -5.285884141921997070e-01 -6.638812422752380371e-01 -7.288951277732849121e-01 7.665467858314514160e-01 9.578337669372558594e-01 6.051118373870849609e-01 -4.527914896607398987e-02 -9.391747415065765381e-02 4.092365801334381104e-01 8.688545227050781250e-01
-3.275161385536193848e-01 -1.947917491197586060e-01 2.925678342580795288e-02 8.029342889785766602e-01 -3.855141103267669678e-01 6.862605810165405273e-01 1.157392859458923340e-01 3.424186110496520996e-01 9.744423627853393555e-01 -3.739739656448364258e-01 -1.369989961385726929e-01 -3.563104271888732910e-01 -9.065328240394592285e-01 -2.860249280929565430e-01
7.820903658866882324e-01 8.043684363365173340e-01 -7.283865213394165039e-01 8.957453966140747070e-01 8.407035470008850098e-02 3.552183210849761963e-01 -2.427396327257156372e-01 -8.800514340400695801e-01 9.949183464050292969e-01 -3.591605424880981445e-01 -2.711440026760101318e-01 5.586463212966918945e-01 8.023113012313842773e-03 1.801522672176361084e-01
-6.709165573120117188e-01 7.785261273384094238e-01 2.674150764942169189e-01 -2.508220374584197998e-01 2.056572586297988892e-01 -9.796227812767028809e-01 -6.222657561302185059e-01 9.604101181030273438e-01 6.516947150230407715e-01 2.474599927663803101e-01 3.856013417243957520e-01 3.729130625724792480e-01 6.478682905435562134e-02 1.743274033069610596e-01
2.878787741065025330e-02 -1.949733793735504150e-01 2.230470776557922363e-01 -9.587734341621398926e-01 1.353319268673658371e-02 -4.017563164234161377e-01 -3.173912689089775085e-02 -9.346605539321899414e-01 2.348448485136032104e-01 2.426351010799407959e-01 3.524170219898223877e-01 9.601197242736816406e-01 9.672029614448547363e-01 -3.329710960388183594e-01
4.899602383375167847e-02 6.195236444473266602e-01 -2.161952257156372070e-01 -1.080059036612510681e-01 -1.956023871898651123e-01 2.403176724910736084e-01 -8.381556272506713867e-01 -4.446958005428314209e-01 3.114752769470214844e-01 -7.075147628784179688e-01 2.738585770130157471e-01 2.594594359397888184e-01 7.426733970642089844e-01 -9.897786974906921387e-01
-2.697424292564392090e-01 -9.205179214477539062e-01 3.622758686542510986e-01 -9.075055122375488281e-01 -8.785412907600402832e-01 -9.621332585811614990e-02 3.685635626316070557e-01 -4.162180423736572266e-01 -3.089835345745086670e-01 -5.991786718368530273e-01 -7.000656723976135254e-01 7.496528029441833496e-01 -4.059613943099975586e-01 6.897145509719848633e-01
-3.371317982673645020e-01 -9.332963824272155762e-01 3.010632991790771484e-01 3.570376038551330566e-01 7.003893852233886719e-01 6.536592245101928711e-01 2.289890944957733154e-01 -5.209470987319946289e-01 2.021761052310466766e-02 5.536319017410278320e-01 4.495436549186706543e-01 -3.101688623428344727e-01 2.082974165678024292e-01 2.157825380563735962e-01
2.783586382865905762e-01 -2.779555916786193848e-01 1.668934524059295654e-01 5.548625588417053223e-01 9.711929559707641602e-01 -8.944658637046813965e-01 -5.182765722274780273e-01 -4.142166376113891602e-01 1.584453433752059937e-01 9.276298284530639648e-01 4.494692683219909668e-01 4.465544223785400391e-01 8.775469064712524414e-01 6.040307879447937012e-01
-6.840870380401611328e-01 -9.000461697578430176e-01 6.520020961761474609e-02 -8.136394619941711426e-02 -4.672576189041137695e-01 -7.415539622306823730e-01 -5.649355649948120117e-01 -4.569098353385925293e-01 -6.359512209892272949e-01 -1.723766475915908813e-01 -1.719763129949569702e-01 5.833653211593627930e-01 4.069529101252555847e-02 -8.815945386886596680e-01
-1.151776835322380066e-01 -5.206824541091918945e-01 7.771846055984497070e-01 4.328707158565521240e-01 8.578597903251647949e-01 -3.993486166000366211e-01 -1.655142158269882202e-01 -2.522058486938476562e-01 -5.875459313392639160e-01 1.327999085187911987e-01 7.994984835386276245e-02 -8.409501910209655762e-01 6.143373623490333557e-02 -7.050339877605438232e-02
2.225710302591323853e-01 -6.791871190071105957e-01 7.596710324287414551e-01 1.324799805879592896e-01 3.479169607162475586e-01 -4.202347993850708008e-01 3.862792626023292542e-02 7.821211218833923340e-02 -6.449559926986694336e-01 -4.420670568943023682e-01 -2.974462807178497314e-01 -8.259459733963012695e-01 1.562843173742294312e-01 -8.496676683425903320e-01
-3.742565214633941650e-01 1.422398984432220459e-01 -7.781714200973510742e-01 7.931306362152099609e-01 6.846850514411926270e-01 -7.041414380073547363e-01 -1.768074929714202881e-01 9.894724488258361816e-01 -1.162431389093399048e-01 8.086849451065063477e-01 1.765402108430862427e-01 -2.300740778446197510e-01 1.826018989086151123e-01 7.769675850868225098e-01
-7.407926321029663086e-01 -7.998933792114257812e-01 6.897931694984436035e-01 1.760659664869308472e-01 -8.638461232185363770e-01 8.127795457839965820e-01 1.927512437105178833e-01 -5.677605271339416504e-01 -5.659326910972595215e-01 -6.268054842948913574e-01 -9.698587059974670410e-01 -8.606462478637695312e-01 -3.696663081645965576e-01 9.497115612030029297e-01
-7.223564386367797852e-01 -3.868610858917236328e-01 3.361059129238128662e-01 1.620085090398788452e-01 2.804085016250610352e-01 -6.353324279189109802e-03 -4.531038403511047363e-01 -8.910221606492996216e-02 -8.092164397239685059e-01 3.947497606277465820e-01 9.890225529670715332e-02 -5.819674730300903320e-01 -6.113016009330749512e-01 4.680658876895904541e-01
-6.356470286846160889e-02 -5.454082414507865906e-02 8.808319568634033203e-01 4.105269014835357666e-01 -7.133271694183349609e-01 7.421810030937194824e-01 -3.409438729286193848e-01 8.368721008300781250e-01 8.166956901550292969e-01 -7.341308593750000000e-01 -3.763837218284606934e-01 -8.613333702087402344e-01 9.555054455995559692e-02 2.115360796451568604e-01
8.678103685379028320e-01 5.610658526420593262e-01 2.775089442729949951e-01 -3.530966639518737793e-01 -1.936895102262496948e-01 7.038773298263549805e-01 7.589558959007263184e-01 8.541567921638488770e-01 -4.932713806629180908e-01 -3.140370175242424011e-02 5.234058499336242676e-01 -8.107151836156845093e-02 -6.378810405731201172e-01 2.731392383575439453e-01
-2.473705112934112549e-01 3.575949966907501221e-01 -1.818660199642181396e-01 4.801643639802932739e-02 -3.482071161270141602e-01 -4.301689565181732178e-01 -5.590766072273254395e-01 3.129634261131286621e-01 5.715601444244384766e-01 -4.869286119937896729e-01 -4.421256184577941895e-01 4.234006702899932861e-01 8.328639864921569824e-01 2.645141184329986572e-01
7.177472710609436035e-01 9.864449501037597656e-01 2.112393826246261597e-01 -2.883870303630828857e-01 -7.115582823753356934e-01 7.257906198501586914e-01 -4.739511609077453613e-01 9.118850231170654297e-01 -2.287664413452148438e-01 1.703812479972839355e-01 -8.612888455390930176e-01 -8.427671790122985840e-01 -9.389156699180603027e-01 5.728598833084106445e-01
-3.107801377773284912e-01 4.003219306468963623e-01 -8.061575293540954590e-01 7.217720150947570801e-01 7.563146352767944336e-01 4.453059136867523193e-01 -6.357526779174804688e-01 -1.664503514766693115e-01 -7.004099488258361816e-01 -6.732423901557922363e-01 -4.148210287094116211e-01 -2.857162058353424072e-01 -3.621229529380798340e-02 1.182997785508632660e-02
-6.743479371070861816e-01 -7.093427777290344238e-01 -4.328649044036865234e-01 6.528920531272888184e-01 2.091756276786327362e-02 -3.878501057624816895e-01 9.253861904144287109e-01 9.027875661849975586e-01 5.951040983200073242e-01 7.153232693672180176e-01 -5.865007042884826660e-01 -1.587181836366653442e-01 -1.290471404790878296e-01 -4.001063108444213867e-01
2.073398232460021973e-01 -8.495887517929077148e-01 -3.904620707035064697e-01 -2.034815698862075806e-01 9.072214365005493164e-02 -7.712595462799072266e-01 -6.530672311782836914e-01 -3.903498053550720215e-01 2.597240805625915527e-01 3.563397228717803955e-01 5.962011814117431641e-01 -1.757912039756774902e-01 8.807647973299026489e-03 6.755992770195007324e-02
7.938935756683349609e-01 2.975003421306610107e-01 8.428859114646911621e-01 -1.235304102301597595e-01 6.535452008247375488e-01 3.935918211936950684e-01 9.129780530929565430e-02 5.290805101394653320e-01 5.445527434349060059e-01 -2.673847973346710205e-01 7.413545846939086914e-01 1.989278495311737061e-01 9.373305439949035645e-01 1.387630999088287354e-01
-1.067464426159858704e-01 -4.239179491996765137e-01 -6.418637037277221680e-01 -4.095543026924133301e-01 -3.525059521198272705e-01 -1.060191169381141663e-01 7.718796133995056152e-01 1.912838667631149292e-01 -7.929551005363464355e-01 1.447745859622955322e-01 -9.495689272880554199e-01 -4.078961908817291260e-01 -6.254757195711135864e-02 9.984251260757446289e-01
2.068181037902832031e-01 4.329396784305572510e-01 2.259339988231658936e-01 -4.640823006629943848e-01 -7.998574972152709961e-01 -2.151513397693634033e-01 9.220063686370849609e-01 6.047732830047607422e-01 -4.611069262027740479e-01 5.361565947532653809e-01 -2.539356350898742676e-01 2.179736346006393433e-01 -2.605152428150177002e-01 -6.782487034797668457e-01
3.307336866855621338e-01 3.194177150726318359e-01 -1.464117318391799927e-01 -2.790443897247314453e-01 3.135544806718826294e-02 -8.820129632949829102e-01 6.122332811355590820e-01 -5.655617117881774902e-01 -8.128456473350524902e-01 6.920846644788980484e-03 -4.267302155494689941e-01 1.938611567020416260e-01 4.959172010421752930e-01 6.149504780769348145e-01
-2.810269594192504883e-01 6.671848148107528687e-02 -2.342058718204498291e-01 6.297934651374816895e-01 4.713181555271148682e-01 -2.943997085094451904e-01 -7.905535697937011719e-01 -9.858034253120422363e-01 8.123222738504409790e-02 -2.500968277454376221e-01 9.665105342864990234e-01 -8.758223652839660645e-01 -7.173099517822265625e-01 -9.810792207717895508e-01
3.233492672443389893e-01 3.980738222599029541e-01 7.584566473960876465e-01 -1.781579405069351196e-01 -7.209383249282836914e-01 6.062885522842407227e-01 -5.822066068649291992e-01 3.708860874176025391e-01 -5.025301575660705566e-01 -2.725737094879150391e-01 3.163390755653381348e-01 -3.974806964397430420e-01 1.349786072969436646e-01 7.658901810646057129e-01
7.118388414382934570e-01 6.730561256408691406e-01 1.304058730602264404e-01 -4.652484357357025146e-01 2.741877138614654541e-01 8.230786323547363281e-01 5.487978458404541016e-01 6.408962011337280273e-01 -7.113550901412963867e-01 2.535386085510253906e-01 4.501797854900360107e-01 2.310818731784820557e-01 -1.946740597486495972e-01 5.901438593864440918e-01
-8.508327603340148926e-01 1.312364488840103149e-01 -8.023648262023925781e-01 4.614345729351043701e-01 -1.392249614000320435e-01 8.997730016708374023e-01 -3.321299254894256592e-01 2.359653153689578176e-04 4.312036931514739990e-01 4.126632809638977051e-01 3.000640869140625000e-01 5.557786822319030762e-01 1.783703118562698364e-01 7.061990499496459961e-01
-6.480360627174377441e-01 9.151501655578613281e-01 8.894886374473571777e-01 9.734876751899719238e-01 -5.310908555984497070e-01 7.031311988830566406e-01 7.025384306907653809e-01 -1.162961199879646301e-01 -9.447223544120788574e-01 -2.144941240549087524e-01 4.703464806079864502e-01 -1.970172673463821411e-01 4.242027103900909424e-01 3.216352164745330811e-01
2.728545665740966797e-01 -7.524470686912536621e-01 -7.782476544380187988e-01 -1.721586436033248901e-01 4.742254316806793213e-01 5.251489281654357910e-01 -2.371437549591064453e-01 1.462100148200988770e-01 -2.392110079526901245e-01 -8.681231141090393066e-01 4.044567644596099854e-01 2.988188266754150391e-01 -4.899372160434722900e-02 -7.678761482238769531e-01
-8.983873128890991211e-01 -3.302153199911117554e-02 5.865890979766845703e-01 7.349764108657836914e-01 4.377659261226654053e-01 8.980331420898437500e-01 6.609346866607666016e-01 3.659581243991851807e-01 -4.934442341327667236e-01 2.617833912372589111e-01 -4.716072082519531250e-01 -9.822205305099487305e-01 4.473100602626800537e-02 6.118885874748229980e-01
-3.116697669029235840e-01 -8.459265828132629395e-01 2.232757955789566040e-01 -8.572135120630264282e-03 1.538047939538955688e-01 6.995398551225662231e-02 -7.633244395256042480e-01 -8.499772548675537109e-01 -2.010098472237586975e-02 2.428300976753234863e-01 6.094098091125488281e-01 -5.398722887039184570e-01 -1.186207681894302368e-01 3.338286280632019043e-01
-4.234541952610015869e-01 -1.008075196295976639e-03 -5.741944313049316406e-01 6.321282982826232910e-01 6.953094005584716797e-01 -1.971519589424133301e-01 -8.422898650169372559e-01 8.418473601341247559e-01 7.536804676055908203e-01 -1.422967016696929932e-01 6.957418322563171387e-01 -9.557936191558837891e-01 4.134001433849334717e-01 -3.396522104740142822e-01
5.166495442390441895e-01 1.853032410144805908e-02 -1.711203604936599731e-01 -8.429507613182067871e-01 -8.151128292083740234e-01 -8.720775246620178223e-01 -1.249397359788417816e-02 -3.989733457565307617e-01 8.638559579849243164e-01 -9.800374507904052734e-02 6.334288120269775391e-01 7.339521646499633789e-01 4.793784916400909424e-01 1.059116646647453308e-01
-8.137250542640686035e-01 -3.823074325919151306e-02 6.925895810127258301e-01 -2.065501660108566284e-01 9.125671386718750000e-01 -7.234514355659484863e-01 3.394612669944763184e-01 8.303351998329162598e-01 -4.694081544876098633e-01 3.389873802661895752e-01 7.596606612205505371e-01 -8.393887877464294434e-01 3.530116975307464600e-01 -8.862828463315963745e-02
6.854366660118103027e-01 4.839497506618499756e-01 9.958553314208984375e-01 1.539575010538101196e-01 8.202306628227233887e-01 2.068471908569335938e-01 -7.128974795341491699e-01 1.283700317144393921e-01 -9.302803874015808105e-01 -1.282628923654556274e-01 6.539731025695800781e-01 8.358488082885742188e-01 -4.682208895683288574e-01 -8.596518635749816895e-01
-8.382065892219543457e-01 7.427930831909179688e-01 1.417363584041595459e-01 -6.305847167968750000e-01 -8.781974315643310547e-01 -3.144892752170562744e-01 2.744394242763519287e-01 7.695546746253967285e-01 -7.435885667800903320e-01 -1.845898479223251343e-01 9.169495701789855957e-01 -5.567447543144226074e-01 -7.707049697637557983e-02 -8.688048124313354492e-01
-8.218907117843627930e-01 9.916750192642211914e-01 -3.845097720623016357e-01 -9.860472679138183594e-01 9.075518846511840820e-01 5.683215856552124023e-01 8.931769132614135742e-01 -8.490566015243530273e-01 -2.571228742599487305e-01 8.408584594726562500e-01 -3.558845818042755127e-01 -8.884301185607910156e-01 1.890719980001449585e-01 8.773555159568786621e-01
1.186393275856971741e-01 4.382913112640380859e-01 5.123624205589294434e-01 2.081453800201416016e-01 -2.112458050251007080e-01 5.325782895088195801e-01 8.230235427618026733e-02 3.200103640556335449e-01 -7.670326232910156250e-01 -2.347206920385360718e-01 -5.682816505432128906e-01 6.152400970458984375e-01 -4.376756250858306885e-01 -9.792931675910949707e-01
7.053154706954956055e-01 -4.157268702983856201e-01 -5.017642974853515625e-01 -5.021720528602600098e-01 -6.136642098426818848e-01 7.895435690879821777e-01 -4.994624108076095581e-02 7.461603879928588867e-01 4.401025474071502686e-01 5.488672852516174316e-01 4.897381067276000977e-01 3.831516206264495850e-01 -9.135395884513854980e-01 9.769592881202697754e-01
8.090729117393493652e-01 -4.753150045871734619e-01 -5.726842880249023438e-01 8.141247630119323730e-01 7.611882686614990234e-01 1.157293468713760376e-01 9.359394311904907227e-01 5.661589503288269043e-01 8.525820374488830566e-01 3.512794971466064453e-01 -4.306861460208892822e-01 -3.469136059284210205e-01 -6.165427565574645996e-01 4.960077106952667236e-01
-1.243346706032752991e-01 -7.895341515541076660e-01 3.574659228324890137e-01 -9.957317113876342773e-01 -8.053692579269409180e-01 2.574926055967807770e-02 -7.600457407534122467e-03 -6.508324742317199707e-01 -4.552975594997406006e-01 1.926497966051101685e-01 -7.336597889661788940e-02 4.072673618793487549e-01 6.416893005371093750e-01 -7.144832611083984375e-01
-6.991578340530395508e-01 1.558214128017425537e-01 1.412081569433212280e-01 -8.838366270065307617e-01 7.199919223785400391e-02 4.573225677013397217e-01 -8.484534621238708496e-01 -7.734968066215515137e-01 8.290856480598449707e-01 -9.544167518615722656e-01 -8.198875933885574341e-02 3.499151766300201416e-01 -1.258797049522399902e-01 -5.241278409957885742e-01
4.276985824108123779e-01 8.591342568397521973e-01 4.641828238964080811e-01 2.951826453208923340e-01 8.908960819244384766e-01 5.689123272895812988e-01 -1.729945465922355652e-02 4.913002550601959229e-01 -2.089559733867645264e-01 5.815352201461791992e-01 2.974771559238433838e-01 -5.534325242042541504e-01 1.995002329349517822e-01 3.633958399295806885e-01
8.169198632240295410e-01 -4.481576085090637207e-01 7.424203753471374512e-01 -2.821899950504302979e-01 7.173457741737365723e-01 -1.624438315629959106e-01 -8.638674616813659668e-01 4.574478566646575928e-01 -4.967246353626251221e-01 6.719285249710083008e-02 9.304741024971008301e-01 -9.136650562286376953e-01 -5.597511529922485352e-01 7.685411572456359863e-01
-3.722658157348632812e-01 2.052726596593856812e-02 -2.510850429534912109e-01 -9.230323880910873413e-02 -8.795737624168395996e-01 -2.995316386222839355e-01 5.198115706443786621e-01 -5.498803853988647461e-01 -8.214597702026367188e-01 -7.110082507133483887e-01 -2.424460500478744507e-01 -7.077358961105346680e-01 8.122568726539611816e-01 -2.706732042133808136e-02
-6.846383213996887207e-01 8.706904053688049316e-01 -1.762065738439559937e-01 -3.000065684318542480e-01 5.508244037628173828e-01 8.902591466903686523e-01 1.738625764846801758e-01 -8.314962387084960938e-01 5.561012029647827148e-01 -7.894207835197448730e-01 -1.424342393875122070e-01 5.628285929560661316e-02 6.691865921020507812e-01 -6.161963939666748047e-01
-2.098173052072525024e-01 -8.834494352340698242e-01 -8.685676455497741699e-01 -7.813336849212646484e-01 6.315632164478302002e-02 7.006503343582153320e-01 8.691298365592956543e-01 5.545925498008728027e-01 -9.024622440338134766e-01 -7.788518071174621582e-01 -5.714311599731445312e-01 2.234413921833038330e-01 9.633603692054748535e-01 -3.874045908451080322e-01
-3.954043388366699219e-01 -6.914625763893127441e-01 -7.049678564071655273e-01 -3.881550729274749756e-01 2.276221811771392822e-01 -9.259319305419921875e-01 -2.301493138074874878e-01 -2.726758718490600586e-01 -4.308907687664031982e-01 9.249995946884155273e-01 2.907324433326721191e-01 4.151940345764160156e-01 2.050150185823440552e-01 -8.569300174713134766e-01
-7.913383841514587402e-01 -5.915852785110473633e-01 6.150823831558227539e-01 4.715067744255065918e-01 -8.003622293472290039e-01 -3.832581043243408203e-01 -3.742824792861938477e-01 -8.744286000728607178e-02 -3.971385061740875244e-01 -5.808167457580566406e-01 8.662305027246475220e-02 -3.059638440608978271e-01 2.484561055898666382e-01 3.844869136810302734e-01
1.560708731412887573e-01 -4.001210629940032959e-01 -8.319177627563476562e-01 7.228505611419677734e-01 -2.460523247718811035e-01 1.473755538463592529e-01 -9.489528536796569824e-01 9.886411428451538086e-01 6.676616072654724121e-01 9.044097661972045898e-01 -9.447669982910156250e-01 -4.671229720115661621e-01 5.742390155792236328e-01 1.068984642624855042e-01
1.212956085801124573e-01 -9.015467166900634766e-01 -9.356459975242614746e-01 4.204830825328826904e-01 5.969429016113281250e-01 -7.283872365951538086e-01 -3.032145798206329346e-01 8.957253694534301758e-01 8.152206540107727051e-01 -1.346550881862640381e-01 6.073950529098510742e-01 -1.060824468731880188e-01 2.511018216609954834e-01 3.309942185878753662e-01
6.431088447570800781e-01 7.775608301162719727e-01 6.208047270774841309e-01 -3.054529055953025818e-02 5.402495861053466797e-01 2.122087925672531128e-01 -5.380841493606567383e-01 -1.227111518383026123e-01 -3.081208840012550354e-02 -8.436873555183410645e-01 1.082078143954277039e-01 8.301061987876892090e-01 3.404451608657836914e-01 -6.626759767532348633e-01
6.755664199590682983e-02 -6.895972490310668945e-01 -9.464310407638549805e-01 -7.554494738578796387e-01 5.481904745101928711e-01 -7.044889926910400391e-01 -6.050087213516235352e-01 7.885842919349670410e-01 7.006310224533081055e-01 1.267931312322616577e-01 -1.300208121538162231e-01 8.329564929008483887e-01 -6.977874040603637695e-01 9.569463133811950684e-01
-9.571145176887512207e-01 3.357308208942413330e-01 -2.995508909225463867e-01 -6.340134739875793457e-01 1.123974546790122986e-01 -2.050195187330245972e-01 5.501068383455276489e-02 -1.093863323330879211e-01 -5.694859847426414490e-02 7.680290937423706055e-02 -7.946523427963256836e-01 -1.833053827285766602e-01 9.686288237571716309e-01 2.023625373840332031e-02
-2.566140592098236084e-01 3.807809948921203613e-01 9.787819385528564453e-01 -3.037917315959930420e-01 -4.034135639667510986e-01 -5.983151197433471680e-01 -8.611739277839660645e-01 6.027916073799133301e-02 -2.151502966880798340e-01 -8.679544329643249512e-01 8.611132502555847168e-01 -8.540573716163635254e-01 -4.778039157390594482e-01 -9.688030928373336792e-02
9.574908018112182617e-01 -7.370088100433349609e-01 6.879356503486633301e-01 9.485577940940856934e-01 9.136893749237060547e-01 8.901680111885070801e-01 -6.418784260749816895e-01 3.701537847518920898e-01 -9.603481888771057129e-01 7.021272778511047363e-01 -4.164922237396240234e-01 -4.502389729022979736e-01 -2.462473213672637939e-01 4.728434681892395020e-01
-6.128917932510375977e-01 5.335317254066467285e-01 -8.348903059959411621e-02 6.499963998794555664e-01 -7.711429148912429810e-02 -7.375381588935852051e-01 3.575561940670013428e-01 -3.190696239471435547e-01 7.616052627563476562e-01 5.770928412675857544e-02 5.032732486724853516e-01 -8.921387791633605957e-01 7.270542383193969727e-01 4.575459659099578857e-02
-4.611494243144989014e-01 -2.884044945240020752e-01 -7.443407177925109863e-01 3.640756607055664062e-01 1.518180519342422485e-01 -9.769825339317321777e-01 -4.156857132911682129e-01 -2.905291616916656494e-01 5.390205979347229004e-01 6.923612356185913086e-01 3.895034790039062500e-01 7.351886034011840820e-01 6.362682580947875977e-01 3.364215195178985596e-01
-5.012658834457397461e-01 6.496676802635192871e-01 2.039042711257934570e-01 8.183341622352600098e-01 -8.758835196495056152e-01 -3.889070451259613037e-01 -7.936544418334960938e-01 2.812099084258079529e-02 1.935198903083801270e-01 -2.262033373117446899e-01 3.554038107395172119e-01 -4.568609297275543213e-01 3.420555219054222107e-02 -1.295045763254165649e-01
5.050125718116760254e-01 1.113877668976783752e-01 3.079060018062591553e-01 -9.932974576950073242e-01 3.326181769371032715e-01 9.490129351615905762e-01 1.663634181022644043e-01 4.212190508842468262e-01 3.885422646999359131e-01 5.600367784500122070e-01 3.060647472739219666e-02 6.097906827926635742e-01 -4.331935346126556396e-01 3.430002331733703613e-01
6.840887665748596191e-01 7.276653051376342773e-01 -5.395588874816894531e-01 3.737159967422485352e-01 -9.188647270202636719e-01 7.490239739418029785e-01 -6.904936432838439941e-01 -7.671666145324707031e-01 5.219627022743225098e-01 -8.636008501052856445e-01 7.171735763549804688e-01 2.625801600515842438e-02 4.696584045886993408e-01 2.056758701801300049e-01
-9.049130082130432129e-01 4.970827102661132812e-01 5.507830381393432617e-01 -9.801794290542602539e-01 -4.015280604362487793e-01 -3.521637916564941406e-01 -2.087026834487915039e-02 9.293437749147415161e-02 -2.494262754917144775e-01 9.457327723503112793e-01 -9.043539166450500488e-01 4.996787607669830322e-01 -8.238142728805541992e-01 -5.568721890449523926e-01
7.913077473640441895e-01 3.267630338668823242e-01 -2.897889316082000732e-01 4.085712432861328125e-01 6.643798947334289551e-01 -7.609207183122634888e-02 -8.879100084304809570e-01 2.446887195110321045e-01 -5.348443984985351562e-01 -8.661819100379943848e-01 -1.739027649164199829e-01 -3.101596236228942871e-01 -1.520824134349822998e-01 7.387595251202583313e-03
-5.428448319435119629e-01 4.348092675209045410e-01 8.236985802650451660e-01 -4.088273942470550537e-01 4.259704649448394775e-01 -6.605961322784423828e-01 3.381924033164978027e-01 4.472108483314514160e-01 2.036771625280380249e-01 -1.034398972988128662e-01 5.458346009254455566e-01 -4.563361704349517822e-01 7.536259293556213379e-01 -7.239345908164978027e-01
3.016425296664237976e-02 7.064191997051239014e-02 2.610534429550170898e-01 7.726426124572753906e-01 -3.268879950046539307e-01 -6.495672464370727539e-01 2.544795274734497070e-01 -8.393973857164382935e-02 7.858951687812805176e-01 2.134031802415847778e-01 4.453856348991394043e-01 4.128168225288391113e-01 -2.204940617084503174e-01 8.292150497436523438e-01
6.863728761672973633e-01 -2.068266421556472778e-01 -6.980486512184143066e-01 -7.110818028450012207e-01 6.331503987312316895e-01 -6.564067602157592773e-01 -9.109079092741012573e-02 9.016419649124145508e-01 -8.694723993539810181e-02 6.480723619461059570e-01 9.623367786407470703e-01 -5.965799689292907715e-01 3.343259915709495544e-02 -2.116420269012451172e-01
9.700837731361389160e-01 7.512574195861816406e-01 -2.834853827953338623e-01 2.300287038087844849e-01 1.482224017381668091e-01 -6.341736912727355957e-01 6.146287322044372559e-01 4.533517956733703613e-01 -3.537730276584625244e-01 -5.828161239624023438e-01 -6.531781554222106934e-01 -1.377248167991638184e-01 4.353428781032562256e-01 6.358254551887512207e-01
-2.031663805246353149e-01 1.498321741819381714e-01 -8.847474455833435059e-01 7.805184125900268555e-01 -2.708159685134887695e-01 6.876626014709472656e-01 8.078911304473876953e-01 3.204633891582489014e-01 -8.721883893013000488e-01 -3.702699020504951477e-02 -3.258709907531738281e-01 -1.775389462709426880e-01 8.743001818656921387e-01 -8.108872920274734497e-02
-9.381290078163146973e-01 8.827149868011474609e-01 4.705566465854644775e-01 -8.095641732215881348e-01 -8.390321731567382812e-01 -6.363582611083984375e-01 -1.548951864242553711e-01 9.261253476142883301e-01 2.235673815011978149e-01 3.129415810108184814e-01 -8.396002650260925293e-02 6.032098531723022461e-01 5.369579792022705078e-01 8.086924552917480469e-01
-1.478865593671798706e-01 -3.561246991157531738e-01 -6.200044751167297363e-01 -9.168014526367187500e-01 9.337905049324035645e-01 1.591354608535766602e-01 4.918303191661834717e-01 -2.473813444375991821e-01 -3.758336603641510010e-01 -3.669527471065521240e-01 -1.282212287187576294e-01 -7.389295697212219238e-01 6.099000573158264160e-01 -5.977141261100769043e-01
7.141322642564773560e-02 -1.355113834142684937e-01 1.993427872657775879e-01 -7.345452308654785156e-01 6.869935393333435059e-01 -5.551812648773193359e-01 4.477268457412719727e-01 -9.727270603179931641e-01 -6.995952725410461426e-01 2.640952467918395996e-01 4.620161838829517365e-03 3.785579800605773926e-01 2.525182962417602539e-01 -2.630573809146881104e-01
-4.966467618942260742e-01 9.893030524253845215e-01 7.471407651901245117e-01 1.095885708928108215e-01 5.481708049774169922e-01 -6.668320298194885254e-01 5.878583192825317383e-01 -4.156388342380523682e-02 -5.136149376630783081e-02 4.528855085372924805e-01 8.703081607818603516e-01 1.993396282196044922e-01 2.891300022602081299e-01 -7.913020849227905273e-01
-4.078513085842132568e-01 9.262896776199340820e-01 -9.733709692955017090e-01 -8.099918365478515625e-01 -8.042709529399871826e-02 5.240972638130187988e-01 9.561734199523925781e-01 7.833225727081298828e-01 -1.548340767621994019e-01 7.625560760498046875e-01 -8.020769804716110229e-02 4.741933345794677734e-01 3.741555213928222656e-01 3.445225656032562256e-01
-4.186490550637245178e-02 5.650177001953125000e-01 8.922071456909179688e-01 -4.970128834247589111e-01 -8.152117133140563965e-01 -4.297572970390319824e-01 3.882312476634979248e-01 7.508379220962524414e-01 -3.536783456802368164e-01 -5.415482521057128906e-01 -8.934984207153320312e-01 6.781796813011169434e-01 -5.510610938072204590e-01 1.816247403621673584e-01
8.783266544342041016e-01 -2.361522167921066284e-01 4.991936311125755310e-02 -2.020727694034576416e-01 -4.552771747112274170e-01 -9.393364191055297852e-02 -6.710560917854309082e-01 8.566871881484985352e-01 2.324570715427398682e-01 3.304312527179718018e-01 2.382985204458236694e-01 -8.365283012390136719e-01 -3.932050764560699463e-01 -4.465499520301818848e-01
9.258509278297424316e-01 -1.072721183300018311e-01 -6.055924296379089355e-02 -2.015663683414459229e-01 1.522952914237976074e-01 1.713592261075973511e-01 5.197777748107910156e-01 -5.366780161857604980e-01 4.164493680000305176e-01 9.675439596176147461e-01 2.511594593524932861e-01 -9.379202127456665039e-01 6.465435773134231567e-02 -5.026928335428237915e-02
