5.749453902244567871e-01 -2.332005798816680908e-01 -2.019373513758182526e-02 -1.470398008823394775e-01 1.280450671911239624e-01
-3.935468792915344238e-01 7.930980920791625977e-01 -6.292942762374877930e-01 3.617272377014160156e-01 2.616826295852661133e-01
-6.689426898956298828e-01 -3.791990578174591064e-01 9.886128902435302734e-01 6.166538000106811523e-01 4.790310189127922058e-02
3.575103878974914551e-01 -7.066347002983093262e-01 -9.595227837562561035e-01 -3.563502728939056396e-01 -7.209159135818481445e-01
-6.951401233673095703e-01 7.305870652198791504e-01 8.740134239196777344e-01 -6.616378426551818848e-01 3.978874981403350830e-01
1.025967113673686981e-02 -3.583662211894989014e-02 -8.639214634895324707e-01 -8.712539076805114746e-01 -4.628922343254089355e-01
-1.878590881824493408e-01 -6.532209515571594238e-01 -9.310222864151000977e-01 -3.649753034114837646e-01 -1.330596953630447388e-01
-1.414243876934051514e-01 -5.518738031387329102e-01 -5.369139909744262695e-01 -2.916376888751983643e-01 4.956054501235485077e-03
-2.195133566856384277e-01 -7.937452755868434906e-03 -9.987194538116455078e-01 8.696839809417724609e-01 -1.333087533712387085e-01
7.575005292892456055e-01 -8.033784627914428711e-01 6.579552292823791504e-01 -3.160126507282257080e-01 3.806179463863372803e-01
-4.497962892055511475e-01 6.211593747138977051e-01 -2.977155148983001709e-01 -6.522195935249328613e-01 8.356736898422241211e-01
2.439660020172595978e-02 8.938897252082824707e-01 -9.023457765579223633e-01 -9.493229389190673828e-01 1.027897298336029053e-01
-8.527898788452148438e-01 6.070529222488403320e-01 -2.429893463850021362e-01 -8.974171876907348633e-01 7.181764245033264160e-01
-5.534941554069519043e-01 2.444425821304321289e-01 -3.794589638710021973e-02 8.368898034095764160e-01 -8.415979743003845215e-01
-2.426723837852478027e-01 -3.480979204177856445e-01 -5.613551735877990723e-01 4.315948486328125000e-02 3.864519000053405762e-01
1.257895529270172119e-01 7.117126584053039551e-01 4.975056946277618408e-01 1.511222030967473984e-02 -8.272604942321777344e-01
9.423667192459106445e-02 -6.796597242355346680e-01 -2.225468866527080536e-02 2.717520892620086670e-01 -9.786643981933593750e-01
-4.066565632820129395e-01 -7.926790118217468262e-01 1.695081964135169983e-02 -8.392413854598999023e-01 7.945612668991088867e-01
5.062557458877563477e-01 -6.148352622985839844e-01 -9.427593946456909180e-01 -6.500304937362670898e-01 -8.816196918487548828e-01
6.707843542098999023e-01 7.155770063400268555e-01 -5.177942514419555664e-01 6.233406662940979004e-01 2.963692545890808105e-01
3.724305927753448486e-01 8.028974533081054688e-01 6.784873008728027344e-01 -8.384422063827514648e-01 6.350023150444030762e-01
-5.384495854377746582e-01 7.038208246231079102e-01 -3.900138735771179199e-01 8.964594602584838867e-01 4.598710834980010986e-01
-3.941105306148529053e-01 -3.590501546859741211e-01 -1.833300292491912842e-01 -1.892934143543243408e-01 -9.047147631645202637e-02
-6.996604055166244507e-02 7.162839919328689575e-02 7.084701657295227051e-01 -1.154286712408065796e-01 -8.074976503849029541e-02
6.061848998069763184e-01 -3.934884667396545410e-01 -6.888046860694885254e-01 1.096046417951583862e-01 8.516504764556884766e-01
-2.430969178676605225e-01 -4.340090453624725342e-01 4.135616719722747803e-01 7.293899655342102051e-01 -9.054020643234252930e-01
-4.586538672447204590e-01 3.234937787055969238e-01 5.908328294754028320e-01 -3.795259296894073486e-01 1.419016532599925995e-02
-6.023250222206115723e-01 -9.323071241378784180e-01 8.227808475494384766e-01 5.603746175765991211e-01 -7.126837968826293945e-01
-3.668676614761352539e-01 3.360299021005630493e-02 -4.196983277797698975e-01 -1.371164172887802124e-01 8.812642693519592285e-01
-5.336971282958984375e-01 -2.820925414562225342e-01 -3.373375833034515381e-01 -1.184592321515083313e-01 5.187347531318664551e-01
4.661459922790527344e-01 9.284489750862121582e-01 -5.944710373878479004e-01 6.299377679824829102e-01 -1.891047134995460510e-02
2.920623719692230225e-01 5.796800255775451660e-01 8.410337567329406738e-01 -7.763286828994750977e-01 -4.722822308540344238e-01
-1.966442540287971497e-02 2.908738851547241211e-01 1.365229301154613495e-02 -8.730984330177307129e-01 -4.867529869079589844e-01
-1.761642396450042725e-01 9.533072710037231445e-01 -6.173728704452514648e-01 9.800932407379150391e-01 -9.581739902496337891e-01
-3.439354896545410156e-01 1.654697060585021973e-01 1.477613598108291626e-01 -4.350377321243286133e-01 5.852498412132263184e-01
-6.416529417037963867e-01 -1.441951394081115723e-01 -7.560182213783264160e-01 -5.731047987937927246e-01 -5.867859125137329102e-01
6.540045738220214844e-01 -7.102056741714477539e-01 5.501675009727478027e-01 3.003567159175872803e-01 -3.379274904727935791e-01
-5.822186470031738281e-01 -7.783750891685485840e-01 1.967284381389617920e-01 -8.845808357000350952e-02 -1.733475625514984131e-01
6.366760134696960449e-01 7.710164040327072144e-02 -3.378864824771881104e-01 3.480153381824493408e-01 -4.297122657299041748e-01
-8.048611283302307129e-01 -1.759603768587112427e-01 9.361239671707153320e-01 -7.695924639701843262e-01 -6.945920586585998535e-01
-9.486245363950729370e-02 1.249693110585212708e-01 -9.968034625053405762e-01 -9.453899860382080078e-01 -7.837315797805786133e-01
-9.643682092428207397e-02 3.416866762563586235e-03 4.721574485301971436e-01 8.642705082893371582e-01 -1.697118133306503296e-01
3.658133745193481445e-01 8.950751423835754395e-01 -6.186218857765197754e-01 -8.467161655426025391e-02 3.854102194309234619e-01
4.788260459899902344e-01 4.354794025421142578e-01 -6.021249294281005859e-01 5.901750326156616211e-01 -2.488747537136077881e-01
-4.103233218193054199e-01 6.198167800903320312e-01 -8.163430094718933105e-01 8.874708414077758789e-01 9.878082275390625000e-01
-2.587566077709197998e-01 -2.983679771423339844e-01 7.278667688369750977e-01 -6.540306806564331055e-01 -6.817288994789123535e-01
-6.070514395833015442e-02 -4.109424054622650146e-01 -5.108040571212768555e-02 -1.719567179679870605e-01 5.548067092895507812e-01
-9.318913817405700684e-01 2.366755157709121704e-01 2.350574135780334473e-01 -8.271753787994384766e-01 8.457558751106262207e-01
3.997429609298706055e-01 9.470214843750000000e-01 -8.690463304519653320e-01 7.315309047698974609e-01 -4.765266478061676025e-01
-5.135293602943420410e-01 -2.268413156270980835e-01 -4.466762840747833252e-01 -6.098900437355041504e-01 -2.607808411121368408e-01
-8.109713196754455566e-01 -6.125109195709228516e-01 -3.909248411655426025e-01 -9.007015824317932129e-01 5.151336789131164551e-01
1.062949299812316895e-01 -3.516011536121368408e-01 3.347001671791076660e-01 -6.829664576798677444e-03 7.425311803817749023e-01
5.996671915054321289e-01 -9.984036087989807129e-01 -6.707186102867126465e-01 6.519875526428222656e-01 -6.051413416862487793e-01
